 'FosterCircle286',2020-03-08T21:33:29Z,5839378490,73,623.0,1.6,1.4,0.0,3.272727272727273,4.0,36.0,14.0,2.5714285714285716,10.0,1.0,18.0,1.8,17.0,0.0,-6.300689290310221e+17,5.0,618.0,13.0,151.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-02-24T21:16:07Z,5782389494,43,683.0,1.8,1.4,0.0,3.3636363636363638,8.0,37.0,14.0,2.642857142857143,10.0,1.0,22.0,2.2,18.0,0.0,-2.219956464709307e+18,8.0,675.0,12.0,125.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-02-05T20:28:36Z,5694437701,73,699.0,1.5833333333333333,1.0833333333333333,0.0,3.6153846153846154,12.0,47.0,13.0,3.6153846153846154,12.0,1.0,25.0,2.0833333333333335,17.0,0.0,8.290066759417556e+18,6.0,693.0,13.0,151.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-01-19T16:00:29Z,5618986863,73,740.0,1.2142857142857142,1.0,1.0,2.2666666666666666,6.0,34.0,14.0,2.4285714285714284,14.0,1.0,20.0,1.4285714285714286,17.0,1.0,-5.71139887007025e+18,6.0,734.0,12.0,122.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-01-05T19:52:22Z,5538868064,73,720.0,1.7142857142857142,1.3571428571428572,1.0,3.0,10.0,45.0,19.0,2.3684210526315788,14.0,1.0,29.0,2.0714285714285716,18.0,0.0,-4.2683744623985997e+18,7.0,713.0,12.0,129.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-12-24T18:53:15Z,5443777182,43,633.0,0.8076923076923077,0.5384615384615384,1.0,1.2142857142857142,7.0,17.0,7.0,2.4285714285714284,13.0,1.0,14.0,1.0769230769230769,17.0,0.0,-1.8014896327175823e+18,5.0,628.0,12.0,64.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-12-16T20:18:25Z,5361867184,73,744.0,1.0714285714285714,0.9285714285714286,0.0,1.8666666666666667,4.0,28.0,13.0,2.1538461538461537,14.0,1.0,17.0,1.2142857142857142,17.0,0.0,2.0944888316611507e+18,7.0,737.0,13.0,150.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-11-30T15:49:05Z,5252965272,43,725.0,1.0,0.7857142857142857,1.0,2.2,6.0,33.0,11.0,3.0,14.0,1.0,17.0,1.2142857142857142,17.0,0.0,-7.949546318687667e+18,6.0,719.0,13.0,108.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-11-25T21:08:13Z,5226350311,73,345.0,3.5,3.3333333333333335,0.0,7.5,1.0,30.0,10.0,3.0,3.0,1.0,11.0,3.6666666666666665,17.0,4.0,-3.06033449351277e+18,6.0,339.0,12.0,90.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-11-12T19:58:14Z,5141338948,73,577.0,0.9545454545454546,0.8181818181818182,1.0,1.4166666666666667,3.0,17.0,9.0,1.8888888888888888,11.0,1.0,12.0,1.0909090909090908,17.0,0.0,5.880359160049272e+18,0.0,577.0,12.0,87.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-11-07T20:58:27Z,5103233734,43,597.0,2.2222222222222223,1.8888888888888888,0.0,4.6,6.0,46.0,17.0,2.7058823529411766,9.0,1.0,23.0,2.5555555555555554,18.0,0.0,1.8238094782197187e+18,6.0,591.0,12.0,125.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-10-06T16:47:50Z,4789787232,73,780.0,0.53125,0.375,1.0,1.411764705882353,5.0,24.0,6.0,4.0,16.0,1.0,11.0,0.6875,17.0,0.0,-3.235342057892519e+18,6.0,774.0,12.0,101.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-09-19T20:58:11Z,4666446633,43,729.0,1.0,0.7272727272727273,1.0,2.0833333333333335,6.0,25.0,8.0,3.125,11.0,1.0,14.0,1.2727272727272727,18.0,1.0,-3.8403045044017055e+18,7.0,722.0,12.0,98.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-09-17T20:40:23Z,4659989313,43,408.0,3.1666666666666665,2.6666666666666665,0.0,5.0,3.0,20.0,8.0,2.5,3.0,1.0,11.0,3.6666666666666665,17.0,4.0,4.936346779087916e+18,6.0,402.0,12.0,78.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-09-03T12:21:08Z,4605290373,43,569.0,1.0454545454545454,1.0,0.0,2.4166666666666665,1.0,29.0,11.0,2.6363636363636362,11.0,1.0,12.0,1.0909090909090908,18.0,0.0,5.0180156896215795e+17,7.0,562.0,13.0,126.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-08-21T18:44:17Z,4547406344,73,455.0,0.8571428571428571,0.8571428571428571,1.0,0.875,0.0,7.0,6.0,1.1666666666666667,7.0,1.0,6.0,0.8571428571428571,18.0,4.0,4.00948796888209e+18,12.0,443.0,12.0,24.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-07-31T18:49:08Z,4427060569,71,724.0,1.0,0.9375,1.0,1.0,2.0,17.0,15.0,1.1333333333333333,16.0,1.0,17.0,1.0625,18.0,0.0,-4.683108807308799e+18,7.0,717.0,12.0,81.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-07-07T18:02:08Z,4223045130,71,737.0,0.4411764705882353,0.4117647058823529,1.0,0.4444444444444444,1.0,8.0,7.0,1.1428571428571428,17.0,1.0,8.0,0.47058823529411764,18.0,0.0,3.6104371640718295e+18,10.0,727.0,13.0,53.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-06-19T20:27:10Z,4123603408,43,491.0,0.2,0.2,1.0,0.3333333333333333,0.0,2.0,1.0,2.0,5.0,0.0,1.0,0.2,18.0,4.0,8.655951193896728e+18,8.0,307.0,16.0,19.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-05-31T14:47:07Z,4008738382,71,664.0,0.5625,0.5,1.0,0.5882352941176471,2.0,10.0,8.0,1.25,16.0,1.0,10.0,0.625,17.0,0.0,2.9543496800630804e+18,7.0,657.0,12.0,79.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-05-04T18:38:11Z,3927033262,73,742.0,0.3333333333333333,0.26666666666666666,1.0,0.875,2.0,14.0,4.0,3.5,15.0,1.0,6.0,0.4,17.0,1.0,1.6986087392133473e+18,12.0,730.0,12.0,122.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-03-27T20:01:19Z,3800542632,43,643.0,1.6875,1.375,0.0,2.5555555555555554,5.0,23.0,11.0,2.090909090909091,8.0,1.0,16.0,2.0,17.0,0.0,1.7807961099305974e+18,7.0,636.0,12.0,128.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-02-21T19:59:02Z,3657768324,43,634.0,1.0,0.8888888888888888,1.0,1.3,2.0,13.0,8.0,1.625,9.0,1.0,10.0,1.1111111111111112,17.0,0.0,-6.399012957262098e+18,6.0,628.0,12.0,49.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2019-01-30T12:14:00Z,3556250295,25,339.0,0.35714285714285715,0.2857142857142857,1.0,0.875,1.0,7.0,2.0,3.5,7.0,1.0,3.0,0.42857142857142855,18.0,0.0,1.4488489297931116e+18,145.0,194.0,13.0,98.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2018-08-30T18:12:17Z,2108462125,73,745.0,1.5,1.3333333333333333,1.0,2.4285714285714284,2.0,17.0,8.0,2.125,6.0,1.0,10.0,1.6666666666666667,18.0,1.0,-8.49403465925042e+18,259.0,486.0,15.0,129.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2018-07-26T18:17:50Z,1946570437,73,776.0,0.8333333333333334,0.5833333333333334,1.0,2.0,6.0,26.0,7.0,3.7142857142857144,12.0,1.0,13.0,1.0833333333333333,17.0,0.0,2.399177214641332e+18,6.0,770.0,12.0,137.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2018-06-20T14:26:35Z,1824579880,43,362.0,1.3333333333333333,1.0,1.0,1.5714285714285714,4.0,11.0,6.0,1.8333333333333333,6.0,1.0,10.0,1.6666666666666667,17.0,4.0,-7.568624405865773e+18,6.0,356.0,12.0,26.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2018-05-16T20:48:02Z,1666680249,71,641.0,1.2,0.8,0.0,1.4545454545454546,8.0,16.0,8.0,2.0,10.0,1.0,16.0,1.6,16.0,0.0,-4.7572853708749984e+17,2.0,639.0,8.0,50.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2018-04-19T18:13:41Z,1580359898,43,651.0,1.6,1.3,0.0,3.272727272727273,6.0,36.0,13.0,2.769230769230769,10.0,1.0,19.0,1.9,16.0,0.0,6.333496258628085e+18,7.0,644.0,12.0,125.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2018-03-07T19:49:54Z,1522959824,44,580.0,0.6666666666666666,0.5,1.0,0.7692307692307693,4.0,10.0,6.0,1.6666666666666667,12.0,1.0,10.0,0.8333333333333334,17.0,1.0,-2.5760792468945167e+18,2.0,578.0,9.0,30.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2018-02-20T13:25:38Z,1497756078,15,636.0,2.5,2.5,0.0,0.2857142857142857,0.0,2.0,15.0,0.13333333333333333,6.0,1.0,15.0,2.5,17.0,1.0,-8.622415221941455e+18,2.0,634.0,4.0,2.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2018-02-01T09:51:00Z,1458934758,43,553.0,0.7777777777777778,0.7777777777777778,1.0,1.5,0.0,15.0,7.0,2.142857142857143,9.0,1.0,7.0,0.7777777777777778,17.0,1.0,5.01090203123998e+18,2.0,551.0,8.0,38.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2018-01-02T23:55:44Z,1362022164,25,526.0,0.625,0.5,1.0,1.1176470588235294,4.0,19.0,8.0,2.375,16.0,1.0,12.0,0.75,17.0,0.0,8.382702171619363e+17,2.0,524.0,8.0,121.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2017-11-27T11:09:55Z,1089904364,44,554.0,1.25,1.125,0.0,1.2222222222222223,2.0,11.0,9.0,1.2222222222222223,8.0,1.0,11.0,1.375,16.0,1.0,-7.905810967938388e+18,3.0,551.0,9.0,38.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2017-11-23T13:31:41Z,1069951508,44,558.0,2.0625,2.0,0.0,1.8888888888888888,1.0,17.0,16.0,1.0625,8.0,1.0,17.0,2.125,16.0,1.0,-3.557065811537243e+18,2.0,556.0,9.0,44.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2017-10-24T18:12:09Z,826684500,73,551.0,3.0,2.7142857142857144,0.0,5.375,4.0,43.0,19.0,2.263157894736842,7.0,1.0,23.0,3.2857142857142856,16.0,1.0,-2.530608423235958e+18,2.0,549.0,8.0,95.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2017-10-13T12:25:29Z,741122332,43,434.0,2.0,1.5555555555555556,0.0,4.0,8.0,40.0,14.0,2.857142857142857,9.0,1.0,22.0,2.4444444444444446,16.0,0.0,-2.6066619061840476e+18,2.0,432.0,8.0,101.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2017-09-24T14:19:04Z,495357792,31,545.0,0.9166666666666666,0.8333333333333334,1.0,0.6923076923076923,2.0,9.0,10.0,0.9,12.0,1.0,12.0,1.0,16.0,1.0,4.873403530799623e+18,2.0,543.0,8.0,22.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2017-09-17T08:20:18Z,347876921,71,546.0,0.7272727272727273,0.45454545454545453,1.0,0.9166666666666666,6.0,11.0,5.0,2.2,11.0,1.0,11.0,1.0,17.0,1.0,1.4579267799060262e+18,0.0,546.0,9.0,38.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2021-12-03T00:24:16Z,9677168645,73,620.0,0.5625,0.5,1.0,1.2941176470588236,2.0,22.0,8.0,2.75,16.0,1.0,10.0,0.625,18.0,0.0,4.700123482622914e+18,5.0,615.0,13.0,131.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2020-09-14T20:02:17Z,6907040105,43,730.0,0.8666666666666667,0.7333333333333333,1.0,1.6875,4.0,27.0,11.0,2.4545454545454546,15.0,1.0,15.0,1.0,18.0,1.0,8.591707126788804e+18,8.0,722.0,13.0,121.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2020-08-11T16:16:28Z,6753723293,43,529.0,0.7692307692307693,0.6153846153846154,1.0,1.2142857142857142,4.0,17.0,8.0,2.125,13.0,1.0,12.0,0.9230769230769231,18.0,0.0,1.3503639671525835e+17,2.0,527.0,13.0,86.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2020-08-01T22:15:09Z,6712468489,73,629.0,0.5277777777777778,0.4444444444444444,1.0,1.1578947368421053,3.0,22.0,8.0,2.75,18.0,1.0,11.0,0.6111111111111112,17.0,0.0,-9.152548094900396e+18,6.0,623.0,12.0,112.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2020-07-05T15:35:26Z,6570999631,43,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,4.0,0.0,346.0,26.0,16.0,0.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2020-04-19T12:55:00Z,6113270422,43,642.0,0.5333333333333333,0.4,0.0,1.25,4.0,20.0,6.0,3.3333333333333335,15.0,1.0,10.0,0.6666666666666666,18.0,0.0,8.983060154408023e+18,117.0,525.0,12.0,125.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2020-04-06T21:16:59Z,6038131869,25,435.0,0.3333333333333333,0.3333333333333333,0.0,0.7,0.0,7.0,3.0,2.3333333333333335,9.0,1.0,3.0,0.3333333333333333,17.0,0.0,7.077586928634765e+18,5.0,430.0,12.0,126.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2020-03-26T18:47:27Z,5966733129,43,562.0,1.2727272727272727,1.0909090909090908,1.0,1.9166666666666667,4.0,23.0,12.0,1.9166666666666667,11.0,1.0,16.0,1.4545454545454546,17.0,0.0,4.446644293088369e+18,6.0,556.0,12.0,96.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2020-02-19T22:05:12Z,5760678454,43,639.0,0.9333333333333333,0.8,0.0,1.625,4.0,26.0,12.0,2.1666666666666665,15.0,1.0,16.0,1.0666666666666667,18.0,0.0,3.447578799870916e+18,9.0,630.0,12.0,126.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2020-01-02T23:00:47Z,5516611069,73,745.0,0.8571428571428571,0.7857142857142857,1.0,1.6666666666666667,2.0,25.0,11.0,2.272727272727273,14.0,1.0,13.0,0.9285714285714286,17.0,0.0,-3.725904239919946e+18,6.0,739.0,12.0,140.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2019-12-04T19:38:39Z,5275932621,73,777.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,18.0,1.0,-4.726893942287485e+18,8.0,233.0,13.0,91.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2019-11-30T21:44:43Z,5254830640,43,729.0,0.9615384615384616,0.8461538461538461,1.0,1.6428571428571428,3.0,23.0,11.0,2.090909090909091,13.0,1.0,14.0,1.0769230769230769,18.0,1.0,8.536480783770438e+18,2.0,727.0,12.0,97.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2019-11-06T21:47:13Z,5097376901,43,721.0,1.1666666666666667,1.0,0.0,2.3846153846153846,4.0,31.0,12.0,2.5833333333333335,12.0,1.0,16.0,1.3333333333333333,18.0,0.0,-8.083630131690665e+17,7.0,714.0,12.0,128.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2019-08-20T21:25:17Z,4543246883,71,774.0,0.875,0.75,0.0,0.9411764705882353,4.0,16.0,12.0,1.3333333333333333,16.0,1.0,16.0,1.0,17.0,1.0,6.080828553528491e+18,6.0,768.0,12.0,73.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2019-07-18T18:47:54Z,4321935290,73,795.0,0.6,0.4666666666666667,0.0,1.625,4.0,26.0,7.0,3.7142857142857144,15.0,1.0,11.0,0.7333333333333333,18.0,1.0,-6.378346078406669e+17,7.0,788.0,12.0,136.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2019-04-14T21:17:58Z,3868093915,71,746.0,0.6111111111111112,0.5555555555555556,1.0,0.631578947368421,2.0,12.0,10.0,1.2,18.0,1.0,12.0,0.6666666666666666,17.0,1.0,-4.2714645659001953e+18,7.0,739.0,13.0,79.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2018-08-31T18:24:43Z,2105509262,73,647.0,0.4583333333333333,0.3333333333333333,1.0,0.9230769230769231,3.0,12.0,4.0,3.0,12.0,1.0,7.0,0.5833333333333334,17.0,0.0,-6.443106517190124e+18,7.0,640.0,12.0,84.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2018-07-11T16:35:44Z,1898329089,73,698.0,0.7692307692307693,0.6923076923076923,1.0,1.7857142857142858,2.0,25.0,9.0,2.7777777777777777,13.0,1.0,11.0,0.8461538461538461,16.0,0.0,7.893418574478913e+18,2.0,696.0,8.0,70.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2018-06-08T08:38:48Z,1768737136,25,469.0,1.0454545454545454,1.0,1.0,2.5,1.0,30.0,11.0,2.727272727272727,11.0,1.0,12.0,1.0909090909090908,16.0,0.0,2.0360979860340938e+18,2.0,467.0,8.0,122.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2018-04-05T14:46:34Z,1562058304,71,655.0,1.4285714285714286,1.2142857142857142,0.0,1.5333333333333334,6.0,23.0,17.0,1.3529411764705883,14.0,1.0,23.0,1.6428571428571428,16.0,0.0,8.42509779359463e+18,0.0,655.0,8.0,50.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2018-03-02T20:48:42Z,1515228192,71,572.0,4.75,4.25,0.0,4.2,4.0,21.0,17.0,1.2352941176470589,4.0,1.0,21.0,5.25,17.0,1.0,-5.992327522570865e+18,2.0,570.0,9.0,46.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2018-01-04T10:37:02Z,1368391009,25,536.0,0.9,0.8,1.0,1.875,3.0,30.0,12.0,2.5,15.0,1.0,15.0,1.0,16.0,0.0,-1.8000960710752282e+18,0.0,536.0,8.0,96.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2017-11-26T12:35:54Z,1085033651,44,555.0,1.3333333333333333,1.2222222222222223,0.0,1.3,2.0,13.0,11.0,1.1818181818181819,9.0,1.0,13.0,1.4444444444444444,17.0,1.0,-2.560228060644977e+18,0.0,555.0,8.0,40.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2017-11-18T18:14:34Z,1047644943,73,333.0,3.0,3.0,0.0,4.0,0.0,12.0,6.0,2.0,2.0,1.0,6.0,3.0,16.0,4.0,-1.53420218187609e+18,2.0,331.0,9.0,64.0,124.14291955298111,9.366269165247019,2.1669505962521294,0.9898305084745763,Auto Rifle
 'FosterCircle286',2021-11-25T20:40:06Z,9648931017,73,666.0,0.5416666666666666,0.4166666666666667,0.0,1.6923076923076923,3.0,22.0,5.0,4.4,12.0,1.0,8.0,0.6666666666666666,18.0,1.0,4.512606237900433e+18,2.0,664.0,12.0,140.0,123.14982395982898,9.19953325554259,2.5075845974329054,0.9930232558139535,Auto Rifle
 'FosterCircle286',2021-11-06T17:57:38Z,9569886697,43,656.0,0.4166666666666667,0.3333333333333333,1.0,0.7894736842105263,3.0,15.0,6.0,2.5,18.0,1.0,9.0,0.5,18.0,0.0,-6.857870230036845e+18,3.0,653.0,13.0,141.0,123.14982395982898,9.19953325554259,2.5075845974329054,0.9930232558139535,Auto Rifle
 'FosterCircle286',2021-07-14T18:11:05Z,8832724531,73,489.0,0.38461538461538464,0.23076923076923078,1.0,0.6428571428571429,4.0,9.0,3.0,3.0,13.0,1.0,7.0,0.5384615384615384,19.0,4.0,8.627756385862483e+18,6.0,483.0,12.0,49.0,123.14982395982898,9.19953325554259,2.5075845974329054,0.9930232558139535,Auto Rifle
 'FosterCircle286',2020-10-05T20:22:37Z,6987424546,43,625.0,0.7272727272727273,0.6363636363636364,1.0,1.1666666666666667,2.0,14.0,7.0,2.0,11.0,1.0,9.0,0.8181818181818182,18.0,0.0,-5.154946961358702e+18,7.0,618.0,12.0,77.0,123.14982395982898,9.19953325554259,2.5075845974329054,0.9930232558139535,Auto Rifle
 'FosterCircle286',2020-09-13T21:43:14Z,6903702490,43,549.0,0.25,0.16666666666666666,1.0,0.46153846153846156,2.0,6.0,2.0,3.0,12.0,1.0,4.0,0.3333333333333333,17.0,0.0,6.313726331581234e+17,5.0,544.0,12.0,71.0,123.14982395982898,9.19953325554259,2.5075845974329054,0.9930232558139535,Auto Rifle
 'FosterCircle286',2020-08-11T13:36:37Z,6753268407,43,531.0,0.9583333333333334,0.9166666666666666,1.0,1.0769230769230769,1.0,14.0,11.0,1.2727272727272727,12.0,1.0,12.0,1.0,17.0,0.0,-4.63548137963717e+18,3.0,528.0,13.0,56.0,123.14982395982898,9.19953325554259,2.5075845974329054,0.9930232558139535,Auto Rifle
 'FosterCircle286',2020-07-06T21:43:15Z,6576943075,43,373.0,1.5,1.25,0.0,4.0,2.0,20.0,5.0,4.0,4.0,1.0,7.0,1.75,17.0,4.0,-4.312921767152655e+18,11.0,362.0,12.0,81.0,123.14982395982898,9.19953325554259,2.5075845974329054,0.9930232558139535,Auto Rifle
 'FosterCircle286',2020-04-18T07:45:28Z,6106650310,43,562.0,1.0,0.9,1.0,1.6363636363636365,2.0,18.0,9.0,2.0,10.0,1.0,11.0,1.1,18.0,0.0,-2.7341148847130926e+18,5.0,557.0,12.0,71.0,123.14982395982898,9.19953325554259,2.5075845974329054,0.9930232558139535,Auto Rifle
 'FosterCircle286',2020-03-28T19:43:33Z,5981057534,43,536.0,0.4090909090909091,0.2727272727272727,1.0,0.9166666666666666,3.0,11.0,3.0,3.6666666666666665,11.0,1.0,6.0,0.5454545454545454,17.0,0.0,8.753405164178814e+18,2.0,534.0,14.0,61.0,123.14982395982898,9.19953325554259,2.5075845974329054,0.9930232558139535,Auto Rifle
 'FosterCircle286',2020-01-23T20:51:56Z,5638385505,43,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,255.0,0.0,135.0,45.0,12.0,0.0,123.14982395982898,9.19953325554259,2.5075845974329054,0.9930232558139535,Auto Rifle
 'FosterCircle286',2019-12-30T14:35:47Z,5491291722,43,676.0,2.1,1.8,1.0,3.5,3.0,21.0,9.0,2.3333333333333335,5.0,1.0,12.0,2.4,18.0,0.0,-8.589510370007989e+18,6.0,670.0,13.0,77.0,123.14982395982898,9.19953325554259,2.5075845974329054,0.9930232558139535,Auto Rifle
 'FosterCircle286',2019-11-28T13:21:34Z,5240632033,43,685.0,1.6363636363636365,1.2727272727272727,1.0,3.1666666666666665,8.0,38.0,14.0,2.7142857142857144,11.0,1.0,22.0,2.0,18.0,0.0,-4.104868466062323e+18,6.0,679.0,13.0,121.0,123.14982395982898,9.19953325554259,2.5075845974329054,0.9930232558139535,Auto Rifle
 'FosterCircle286',2019-11-09T12:22:42Z,5115929067,43,664.0,1.35,1.1,1.0,2.1818181818181817,5.0,24.0,11.0,2.1818181818181817,10.0,1.0,16.0,1.6,18.0,0.0,2.635406744274911e+18,0.0,664.0,14.0,86.0,123.14982395982898,9.19953325554259,2.5075845974329054,0.9930232558139535,Auto Rifle
 'FosterCircle286',2019-10-27T20:27:43Z,5015001077,73,737.0,1.0,0.9285714285714286,0.0,2.0,2.0,30.0,13.0,2.3076923076923075,14.0,1.0,15.0,1.0714285714285714,17.0,1.0,-6.637031298036041e+18,6.0,731.0,12.0,134.0,123.14982395982898,9.19953325554259,2.5075845974329054,0.9930232558139535,Auto Rifle
